区域,小区,房号,户型描述,户型分类,押一付一,押二付一,看房方式密码,备注,视频数量,图片数量
拱墅万达 北部软件园 城北万象城,棠润府,15-2-801B,一室一厅阳台,一室一厅,1600,1400,7.19空出（配合搬家） 看房提前联系,水30/月，电1元/度,0,0
拱墅万达 北部软件园 城北万象城,棠润府,15-2-1901B,两室一厅独立厨卫,两室一厅,3000,2800,看房提前联系,水30/月，电1元/度,0,0
拱墅万达 北部软件园 城北万象城,棠润府,17-1004A,一室一厅独立厨卫带阳台,一室一厅,2300,2000,看房提前联系,水30/月，电1元/度,0,0
拱墅万达 北部软件园 城北万象城,杭行荟,5-710,（整） 整租40方loft一室一厅,一室一厅,2800,2600,看房提前联系,民用水电,0,0
拱墅万达 北部软件园 城北万象城,臻棠樾府,7-2-2401,（整） 72㎡整租边套两室一厅业主自主精装修,两室一厅,3900,3700,看房提前联系,民用水电,0,0
拱墅万达 北部软件园 城北万象城,臻棠樾府,6-1-1702,（整） 72㎡整租一室一厅业主自主精装修,一室一厅,4300,4000,7.9空出 看房提前联系,民用水电,0,0
拱墅万达 北部软件园 城北万象城,臻棠樾府,4-603,（整） 72㎡整租两室一厅业主自主精装修,两室一厅,4200,3800,336699,民用水电,0,0
拱墅万达 北部软件园 城北万象城,星桥锦绣嘉苑,20-1606A,一室一厅独立厨卫带阳台,一室一厅,1900,1800,看房提前联系,水30/月，电1元/度,0,0
拱墅万达 北部软件园 城北万象城,星桥锦绣嘉苑,20-1606B,一室一厅独立厨卫带燃气,一室一厅,2000,1900,看房提前联系,水30/月，电1元/度,0,0
拱墅万达 北部软件园 城北万象城,瑷颐湾,13-1-402A,一室两户用公卫,一室,600,600,看房提前联系,水30/月，电1元/度,0,0
拱墅万达 北部软件园 城北万象城,小洋坝家园一区,6-201C,朝南一室主卧独卫,一室,1600,1500,看房提前联系,水30/月，电1元/度,0,0
拱墅万达 北部软件园 城北万象城,小洋坝家园二区,7-1001E,一室一厅独立厨卫,一室一厅,1800,1700,看房提前联系,水30/月，电1元/度,0,0
拱墅万达 北部软件园 城北万象城,大华海派风景,6-703-2,一室朝南主卧独立厨卫,一室,1300,1200,看房提前联系,水30/月，电1元/度,0,0
石桥街道 华丰 石桥 永佳 半山,石桥铭苑,6-1102,（整） 65㎡月球星空主题厅卧一体一室一厅,一室一厅,4600,4300,看房提前联系,民用水电,0,0
石桥街道 华丰 石桥 永佳 半山,石桥铭苑,21-1201A,边套大横厅两室带燃气厨房,两室一厅,4500,4200,看房提前联系,水30/月，电1元/度,0,0
石桥街道 华丰 石桥 永佳 半山,石桥铭苑,21-1201B,一室一厅朝南带阳台,一室一厅,2500,2300,7.4空出 看房提前联系,水30/月，电1元/度,0,0
石桥街道 华丰 石桥 永佳 半山,华丰新苑,20-1-504,（整） 65㎡精装整租两室一厅,两室一厅,3800,3500,看房提前联系,民用水电,0,0
石桥街道 华丰 石桥 永佳 半山,杨家新雅苑,15-603,100方三房两卫客厅带阳台,三室一厅,5200,4900,看房提前联系,民用水电,0,0
石桥街道 华丰 石桥 永佳 半山,杨家新雅苑,36-1-1102,100方三房两卫客厅带阳台,三室一厅,5500,5200,看房提前联系,民用水电,0,0
石桥街道 华丰 石桥 永佳 半山,杨家新雅苑,48-701A,边套两室一厅带燃气,两室一厅,3500,3200,看房提前联系,水30/月，电1元/度,0,0
石桥街道 华丰 石桥 永佳 半山,杨家新雅苑,48-701B,一室一厅朝南带阳台,一室一厅,2500,2300,看房提前联系,水30/月，电1元/度,0,0
石桥街道 华丰 石桥 永佳 半山,杨家新雅苑,49-1002,（整） 65㎡法式奶油中古风整租一室一厅,一室一厅,4500,4200,看房提前联系,民用水电,0,0
石桥街道 华丰 石桥 永佳 半山,兴业杨家府,4-1-1502,（整） 65㎡法式奶油中古风整租一室一厅,一室一厅,4300,3999,看房提前联系,民用水电,0,0
石桥街道 华丰 石桥 永佳 半山,兴业杨家府,8-1203,（整） 65㎡法式奶油中古风整租一室一厅,一室一厅,4300,3999,看房提前联系,民用水电,0,0
石桥街道 华丰 石桥 永佳 半山,永佳新苑,2-703,（整） 65㎡精装整租一室一厅,一室一厅,4300,3999,看房提前联系,民用水电,0,0
石桥街道 华丰 石桥 永佳 半山,永佳欣苑,6-603,（整） 65㎡精装整租两室一厅,两室一厅,3900,3600,看房提前联系,民用水电,0,0
东新园 杭氧 新天地,长浜龙吟轩,9-901,（整） 100㎡精装整租三室一厅中央空调智能马桶,三室一厅,5600,5500,看房提前联系,民用水电,0,0
东新园 杭氧 新天地,长浜龙吟轩,11-1603,（整） 65㎡精装整租两室一厅,两室一厅,4000,3800,看房提前联系,民用水电,0,0
东新园 杭氧 新天地,杨乐府北区,9-1002,（整） 65㎡精装整租一室一厅,一室一厅,4300,4100,看房提前联系,民用水电,0,0
东新园 杭氧 新天地,新柠长木府,3-1002A,两室一厅朝南带阳台,两室一厅,4500,4200,转租看房 提前联系,水30/月，电1元/度,0,0
东新园 杭氧 新天地,新柠长木府,7-303,（整） 65㎡精装整租两室一厅,两室一厅,4500,4200,看房提前联系,民用水电,0,0
东新园 杭氧 新天地,东方茂商业中心T,3-1540,（整） 70㎡精装整租一室一厅LOFT,一室一厅,3800,3500,看房提前联系,民用水电,0,0
东新园 杭氧 新天地,白田畈龙吟府,4-902B,一室朝南独厨独卫带阳台,一室一厅,2100,1800,看房提前联系,水30/月，电1元/度,0,0
东新园 杭氧 新天地,长岳王马府,2-604B,边套两室一厅带燃气,两室一厅,3600,3300,7.8空出 看房提前联系,水30/月，电1元/度,0,0
东新园 杭氧 新天地,杨乐府南区,7-803,（整） 100㎡精装整租三室一厅中央空调智能马桶,三室一厅,6300,6000,看房提前联系,民用水电,0,0
闸弄口 新塘 元宝塘 东站,骏塘名庭,8-1101A,一室独立厨卫,一室,1500,1300,看房提前联系,水30/月，电1元/度,0,0
闸弄口 新塘 元宝塘 东站,京漾东韵府,4-2-601D,一室朝南带阳台单间,一室,1700,1400,看房提前联系,水30/月，电1元/度,0,0
闸弄口 新塘 元宝塘 东站,琬秋铭府,3-702A,一室朝南带阳台独立厨卫,一室,1900,1700,看房提前联系,水30/月，电1元/度,0,0
闸弄口 新塘 元宝塘 东站,皋塘运都,16-1-2206,（整） 整租70平两室一厅朝南,两室一厅,4500,4200,看房提前联系,民水民电,0,0
闸弄口 新塘 元宝塘 东站,范瑾和府,8-504B,边套两室一厅带燃气,两室一厅,3800,3500,提前看房联系,水30/月，电1元/度,0,0
